category_code,status,founded_at,country_code,first_funding_at,last_funding_at,funding_rounds,funding_total_usd,first_milestone_at,last_milestone_at,milestones,relationships,lat,lng,active_days
software,acquired,1999,USA,2005,2005,1,10000000.0,2004,2004,1,3,42.279286,-71.4161565,4015.0
software,operating,2008,USA,2012,2013,2,2822916.0,2009,2009,1,1,40.7764882,-73.4673454,4745.0
finance,operating,2009,USA,2013,2013,1,130000.0,2010,2010,1,1,30.267153,-97.7430608,4380.0
other,operating,2011,USA,2011,2011,2,475000.0,2011,2013,2,3,36.1626638,-86.7816016,3650.0
mobile,ipo,2004,USA,2011,2011,2,17506428.0,1997,2011,2,6,33.6188829,-117.9298493,4015.0
enterprise,operating,2011,USA,2013,2013,1,1000000.0,2004,2004,1,1,39.3742729,-76.7224727,3650.0
advertising,acquired,2002,USA,2002,2009,2,15100000.0,2010,2011,3,5,40.7127753,-74.0059728,4015.0
mobile,operating,2011,USA,2012,2013,2,20425630.0,2013,2013,1,6,37.3541079,-121.9552356,3650.0
ecommerce,operating,2012,DEU,2013,2013,2,203283.0,2012,2012,1,2,52.5200066,13.404954,3285.0
network_hosting,operating,2013,FRA,2013,2013,1,130000.0,2012,2013,2,2,48.84432,2.788231,2920.0
hardware,operating,2011,USA,2011,2013,2,2045000.0,2011,2011,1,2,41.3197763,-81.6267904,3650.0
enterprise,operating,2006,USA,2013,2013,1,25000000.0,2008,2008,1,3,47.76095,-122.2055884,5475.0
software,operating,2012,USA,2013,2013,1,1000000.0,2012,2012,1,1,33.0369867,-117.2919818,3285.0
advertising,operating,2006,USA,2009,2010,2,14400000.0,2012,2012,1,14,37.3541079,-121.9552356,5475.0
games_video,operating,2012,USA,2013,2013,1,2500000.0,2013,2013,1,1,37.4529598,-122.1817252,3285.0
web,acquired,2007,GBR,2008,2008,1,3500000.0,2008,2008,1,4,51.5073509,-0.1277583,4015.0
web,operating,2009,USA,2010,2010,1,399984.0,2010,2010,1,7,40.7127753,-74.0059728,4380.0
software,operating,2013,other,2013,2013,1,500000.0,2013,2013,2,2,59.2840729,11.1094028,2920.0
cleantech,operating,2011,DEU,2013,2013,1,2600000.0,2012,2013,2,3,48.1351253,11.5819805,3650.0
hardware,operating,2006,USA,2013,2013,1,2145000.0,2013,2013,1,6,38.0405837,-84.5037164,5475.0
mobile,operating,2012,other,2012,2012,1,3800000.0,2012,2012,1,1,48.2081743,16.3738189,3285.0
enterprise,operating,2012,other,2013,2013,1,1200000.0,2012,2013,2,7,64.0721372,11.2171582,3285.0
mobile,operating,2010,USA,2013,2013,1,1500000.0,2013,2013,1,3,40.7127753,-74.0059728,4015.0
other,operating,2012,GBR,2012,2012,1,31500.0,2012,2013,2,3,47.699682,1.508414,3285.0
web,operating,2008,IND,2009,2009,1,2500000.0,2011,2011,1,6,12.9715987,77.5945627,4745.0
other,operating,2008,USA,2012,2012,1,2545000.0,2008,2008,1,2,39.9868904,-75.4007058,4745.0
other,operating,2013,USA,2012,2013,2,1400000.0,2013,2013,1,3,37.7749295,-122.4194155,2920.0
software,operating,2012,FRA,2012,2012,1,200000.0,2013,2013,1,1,48.8245306,2.2743419,3285.0
software,operating,2012,USA,2013,2013,1,100000.0,2012,2013,2,4,43.353627,-73.6771662,3285.0
analytics,operating,2012,USA,2013,2013,1,2500000.0,2012,2012,1,2,47.6739881,-122.121512,3285.0
ecommerce,operating,2010,USA,2011,2011,1,475000.0,2010,2010,1,3,47.6062095,-122.3320708,4015.0
mobile,operating,2011,USA,2012,2013,3,362500.0,2013,2013,2,5,40.7127753,-74.0059728,3650.0
software,operating,2011,USA,2013,2013,1,3800000.0,2013,2013,2,4,34.0194543,-118.4911912,3650.0
web,operating,2013,CAN,2013,2013,1,80000.0,2013,2013,1,3,43.653226,-79.3831843,2920.0
other,operating,2012,USA,2013,2013,1,450000.0,2012,2012,1,4,34.0522342,-118.2436849,3285.0
web,operating,2012,USA,2013,2013,2,14459465.0,2013,2013,3,8,47.6062095,-122.3320708,3285.0
other,operating,2007,USA,2010,2013,2,8428250.0,2010,2010,1,3,33.6845673,-117.8265049,5110.0
advertising,operating,2012,ISR,2013,2013,1,500000.0,2012,2012,1,2,32.0852999,34.7817676,3285.0
mobile,operating,2011,other,2012,2013,2,40000.0,2011,2011,1,1,1.352083,103.819836,3650.0
ecommerce,operating,2012,IND,2011,2011,1,375000.0,2012,2012,1,4,28.6139391,77.2090212,3285.0
software,operating,2009,other,2008,2008,1,40000.0,2007,2007,1,4,55.6760968,12.5683372,4380.0
ecommerce,operating,2012,other,2013,2013,1,3800000.0,2012,2012,1,2,-33.9248685,18.4240553,3285.0
other,operating,2013,other,2013,2013,1,3800000.0,2013,2013,2,4,45.6716942,11.9282388,2920.0
web,acquired,2006,DEU,2007,2008,2,3800000.0,2010,2012,3,10,48.1351253,11.5819805,4015.0
biotech,operating,2005,USA,2013,2013,1,2665127.0,2007,2007,1,1,42.2808256,-83.7430378,5840.0
biotech,operating,2006,USA,2011,2013,2,1580000.0,1998,1998,1,2,40.4417682,-75.3415667,5475.0
web,operating,2012,GBR,2013,2013,1,3800000.0,2012,2013,2,2,51.23622,-0.570409,3285.0
biotech,operating,2012,USA,2012,2012,3,110000.0,2012,2012,1,2,38.6270025,-90.1994042,3285.0
biotech,operating,2012,USA,2011,2011,1,3800000.0,2012,2012,1,2,38.6270025,-90.1994042,3285.0
biotech,operating,2011,USA,2012,2013,2,667139.0,2013,2013,1,2,38.6270025,-90.1994042,3650.0
biotech,operating,2011,USA,2011,2012,2,3800000.0,2011,2011,1,1,38.6270025,-90.1994042,3650.0
hardware,operating,2012,USA,2013,2013,2,1701500.0,2013,2013,2,5,37.4529598,-122.1817252,3285.0
other,operating,2012,USA,2012,2013,2,410000.0,2013,2013,1,9,40.0149856,-105.2705456,3285.0
other,operating,2012,CAN,2013,2013,2,1500000.0,2013,2013,3,4,45.5016889,-73.567256,3285.0
biotech,operating,2008,USA,2012,2012,1,748955.0,2012,2012,1,6,38.0405837,-84.5037164,4745.0
hardware,operating,2010,USA,2012,2013,2,10900000.0,2012,2012,1,3,37.36883,-122.0363496,4015.0
biotech,operating,2009,USA,2013,2013,1,18000000.0,2009,2009,1,7,52.205337,0.121817,4380.0
analytics,operating,2011,USA,2013,2013,2,1250000.0,2013,2013,1,8,37.7749295,-122.4194155,3650.0
software,operating,2011,other,2013,2013,1,3800000.0,2012,2012,1,2,59.3293235,18.0685808,3650.0
ecommerce,operating,2011,USA,2012,2012,1,75000.0,2013,2013,2,4,34.2257255,-77.9447102,3650.0
games_video,operating,2007,USA,2008,2012,3,5000000.0,2009,2012,3,4,32.8328112,-117.2712717,5110.0
web,operating,2012,FRA,2012,2012,1,3800000.0,2012,2012,1,2,45.764043,4.835659,3285.0
other,operating,2011,USA,2012,2013,2,20450000.0,2011,2011,1,4,41.0771914,-73.4686858,3650.0
hardware,operating,2009,USA,2012,2012,1,249999.0,2010,2010,1,5,30.267153,-97.7430608,4380.0
other,operating,2011,USA,2011,2013,2,611347.0,2013,2013,1,3,38.8462236,-77.3063733,3650.0
mobile,operating,2011,FRA,2013,2013,1,5789700.0,2013,2013,1,2,48.8396952,2.2399123,3650.0
ecommerce,operating,2013,USA,2012,2013,2,2550000.0,2013,2013,1,2,37.7749295,-122.4194155,2920.0
advertising,operating,2010,USA,2011,2012,2,500000.0,2013,2013,1,11,33.8847361,-118.4109089,4015.0
ecommerce,operating,2006,DEU,2007,2007,1,3800000.0,2010,2010,1,3,48.7758459,9.1829321,5475.0
enterprise,operating,2012,USA,2013,2013,1,40000.0,2012,2012,1,2,40.7127753,-74.0059728,3285.0
ecommerce,operating,2013,USA,2013,2013,1,120000.0,2013,2013,1,2,28.5383355,-81.3792365,2920.0
other,operating,2007,USA,2008,2008,1,750000.0,2007,2007,1,1,30.267153,-97.7430608,5110.0
mobile,operating,2012,USA,2012,2012,1,70000.0,2013,2013,2,6,45.487062,-122.8037102,3285.0
mobile,operating,2013,USA,2013,2013,1,5000.0,2013,2013,1,5,42.2808256,-83.7430378,2920.0
enterprise,operating,2013,USA,2013,2013,2,2250000.0,2013,2013,1,6,40.9253725,-74.2765441,2920.0
web,acquired,2006,CAN,2007,2008,2,9000000.0,2011,2012,3,11,45.9635895,-66.6431151,4015.0
other,operating,2012,USA,2012,2013,3,1053000.0,2012,2012,1,4,52.205337,0.121817,3285.0
mobile,operating,2012,USA,2012,2012,1,200000.0,2012,2013,2,4,37.7749295,-122.4194155,3285.0
mobile,operating,2009,other,2013,2013,1,3500000.0,2010,2010,1,3,59.9096858,10.7468889,4380.0
ecommerce,operating,2013,USA,2013,2013,1,3800000.0,2013,2013,2,1,32.7766642,-96.7969879,2920.0
advertising,operating,2010,USA,2013,2013,1,987500.0,2010,2010,1,1,34.0194543,-118.4911912,4015.0
mobile,operating,2012,USA,2013,2013,2,11700000.0,2012,2013,2,1,40.7127753,-74.0059728,3285.0
software,acquired,2001,USA,2003,2004,2,4355000.0,2005,2010,3,8,30.267153,-97.7430608,4015.0
games_video,operating,2012,USA,2013,2013,1,100000.0,2013,2013,2,6,30.267153,-97.7430608,3285.0
other,operating,2009,ESP,2012,2013,2,10500000.0,2009,2013,2,1,40.4167754,-3.7037902,4380.0
other,operating,2012,other,2013,2013,1,3216500.0,2012,2013,2,1,19.4326077,-99.133208,3285.0
biotech,operating,2007,USA,2010,2013,2,24499999.0,2013,2013,1,4,37.3852183,-122.1141298,5110.0
social,operating,2013,other,2013,2013,1,2000.0,2013,2013,1,1,0.3475964,32.5825197,2920.0
other,operating,2013,USA,2013,2013,1,50000.0,2013,2013,1,2,35.9940329,-78.898619,2920.0
web,operating,2012,other,2013,2013,1,45000.0,2013,2013,1,4,-34.6036844,-58.3815591,3285.0
analytics,operating,2011,USA,2011,2011,1,1200000.0,2011,2011,1,1,40.7127753,-74.0059728,3650.0
ecommerce,operating,2009,GBR,2013,2013,1,250000.0,2013,2013,1,2,51.5073509,-0.1277583,4380.0
web,operating,2004,USA,2005,2005,1,10000000.0,2007,2009,2,6,34.1477849,-118.1445155,6205.0
finance,operating,2013,other,2013,2013,1,400000.0,2013,2013,1,5,25.2048493,55.2707828,2920.0
other,operating,2010,DEU,2011,2011,1,3800000.0,2011,2011,1,3,50.6076846,10.6881255,4015.0
ecommerce,acquired,2006,USA,2006,2008,2,9500000.0,2009,2009,2,6,37.4852152,-122.2363548,4015.0
mobile,operating,2013,other,2013,2013,1,27000.0,2013,2013,1,4,47.497912,19.040235,2920.0
web,operating,2012,GBR,2013,2013,2,151525.0,1981,1981,1,3,51.5073509,-0.1277583,3285.0
software,operating,2011,USA,2013,2013,2,20876578.0,2013,2013,2,4,33.4941704,-111.9260519,3650.0
enterprise,operating,2012,USA,2013,2013,1,125000.0,2012,2012,1,4,40.5431598,-74.3632049,3285.0
other,operating,2009,USA,2011,2011,1,1000000.0,2009,2009,1,2,40.5753817,-74.3223703,4380.0
hardware,operating,2011,USA,2010,2012,2,2042000.0,2010,2010,1,1,37.831316,-122.2852473,3650.0
cleantech,operating,2011,IND,2013,2013,1,3800000.0,2012,2012,1,2,28.7040592,77.1024902,3650.0
analytics,operating,2012,USA,2013,2013,1,175000.0,2012,2012,1,2,30.267153,-97.7430608,3285.0
other,operating,2007,USA,2011,2011,1,1700000.0,2010,2010,1,11,47.6062095,-122.3320708,5110.0
advertising,operating,2013,USA,2012,2013,2,725000.0,2013,2013,1,2,40.7127753,-74.0059728,2920.0
social,operating,2012,USA,2012,2012,1,50000.0,2012,2013,2,2,34.0522342,-118.2436849,3285.0
ecommerce,operating,2010,other,2013,2013,1,1000000.0,2012,2012,1,1,10.8230989,106.6296638,4015.0
analytics,operating,2007,USA,2013,2013,1,3800000.0,2013,2013,1,6,40.7127753,-74.0059728,5110.0
games_video,operating,2013,USA,2013,2013,1,100000.0,2013,2013,1,3,40.7127753,-74.0059728,2920.0
other,operating,2010,other,2011,2011,1,1000000.0,2012,2012,1,3,55.755826,37.6172999,4015.0
ecommerce,acquired,2008,other,2010,2010,1,7500000.0,2010,2011,3,4,41.0082376,28.9783589,4015.0
advertising,operating,2013,USA,2013,2013,1,20000.0,2013,2013,1,3,41.8781136,-87.6297982,2920.0
web,operating,2012,USA,2013,2013,1,300000.0,2013,2013,1,8,41.49932,-81.6943605,3285.0
hardware,operating,2012,USA,2012,2013,2,8000000.0,2013,2013,1,5,32.7632323,-79.8367511,3285.0
games_video,operating,2012,other,2013,2013,1,30000.0,2012,2012,1,2,12.8706188,-2.847737,3285.0
other,operating,2013,USA,2013,2013,1,30000.0,2013,2013,1,7,37.36883,-122.0363496,2920.0
analytics,operating,2012,USA,2012,2013,2,320000.0,2012,2012,1,5,39.9525839,-75.1652215,3285.0
ecommerce,operating,2012,USA,2013,2013,2,2000000.0,2013,2013,2,7,39.0995516,-77.3910974,3285.0
ecommerce,operating,2010,USA,2012,2012,1,540010.0,2012,2013,2,1,41.8781136,-87.6297982,4015.0
other,operating,2011,USA,2013,2013,1,15000000.0,2012,2013,2,4,37.387474,-122.0575434,3650.0
enterprise,operating,2010,USA,2010,2011,2,1601000.0,2011,2012,3,9,37.7749295,-122.4194155,4015.0
games_video,operating,2010,DEU,2013,2013,2,25000.0,2013,2013,2,2,52.5200066,13.404954,4015.0
ecommerce,operating,2012,other,2012,2012,1,25000.0,2012,2013,2,4,23.634501,-102.552784,3285.0
web,operating,2008,USA,2008,2011,3,3225000.0,2010,2011,2,5,37.7749295,-122.4194155,4745.0
other,acquired,1985,DEU,2003,2003,1,3800000.0,2001,2001,1,1,52.5200066,13.404954,4015.0
social,operating,2012,USA,2013,2013,3,620000.0,2013,2013,1,4,40.7127753,-74.0059728,3285.0
mobile,operating,2012,USA,2012,2013,2,4000000.0,2012,2013,2,5,40.7127753,-74.0059728,3285.0
mobile,operating,2012,other,2013,2013,1,1160000.0,2012,2013,2,6,22.276022,114.1751471,3285.0
ecommerce,operating,2011,USA,2011,2011,1,750000.0,2011,2011,1,1,40.5649781,-111.8389726,3650.0
finance,operating,2010,USA,2010,2013,2,15000000.0,2010,2010,1,1,40.7127753,-74.0059728,4015.0
software,operating,2008,ISR,2013,2013,1,1200000.0,2009,2012,2,5,32.321458,34.853196,4745.0
enterprise,operating,2012,USA,2013,2013,1,1600000.0,2012,2012,1,2,39.0181651,-77.2085914,3285.0
analytics,operating,2009,USA,2010,2011,2,5250000.0,2013,2013,2,9,37.7749295,-122.4194155,4380.0
software,operating,2012,USA,2013,2013,1,250000.0,2013,2013,1,10,29.7604267,-95.3698028,3285.0
biotech,operating,2012,USA,2013,2013,1,50000.0,2012,2013,2,5,37.6818745,-121.7680088,3285.0
web,operating,2013,USA,2013,2013,1,50000.0,2013,2013,1,3,37.7749295,-122.4194155,2920.0
other,operating,2012,GBR,2012,2012,1,3800000.0,2012,2012,1,5,51.5073509,-0.1277583,3285.0
other,operating,2013,USA,2013,2013,1,3000000.0,2013,2013,1,3,37.36883,-122.0363496,2920.0
mobile,operating,2011,CAN,2013,2013,1,800000.0,2011,2013,2,2,45.5016889,-73.567256,3650.0
other,operating,2008,USA,2013,2013,2,8912526.0,2011,2011,1,3,41.308274,-72.9278835,4745.0
biotech,ipo,1989,USA,2013,2013,1,13500000.0,2007,2007,1,11,44.9537029,-93.0899578,4015.0
enterprise,operating,2007,USA,2013,2013,1,1500000.0,2013,2013,2,4,41.4793072,-73.2133715,5110.0
mobile,operating,2012,USA,2013,2013,1,200000.0,1976,1976,1,3,37.7749295,-122.4194155,3285.0
cleantech,operating,2013,USA,2013,2013,2,40000.0,2013,2013,1,3,33.7489954,-84.3879824,2920.0
ecommerce,operating,2013,other,2013,2013,1,257320.0,2013,2013,1,1,48.2081743,16.3738189,2920.0
web,operating,2012,USA,2012,2012,1,1400000.0,2013,2013,2,5,34.0521011,-118.4732464,3285.0
other,operating,2010,USA,2012,2013,2,960000.0,2012,2012,1,3,38.9822282,-94.6707917,4015.0
other,operating,2011,GBR,2013,2013,1,1818302.0,2013,2013,2,3,51.5073509,-0.1277583,3650.0
ecommerce,operating,2011,USA,2012,2012,1,750000.0,2010,2010,1,4,47.6062095,-122.3320708,3650.0
enterprise,ipo,2003,CAN,2010,2011,2,22846974.0,2012,2012,2,4,43.653226,-79.3831843,4015.0
software,operating,2005,USA,2010,2012,3,1705000.0,1990,1990,1,3,40.7607793,-111.8910474,5840.0
biotech,operating,2011,USA,2011,2013,2,9562618.0,2010,2010,1,3,42.2775281,-71.3468091,3650.0
mobile,operating,2013,other,2013,2013,2,170000.0,2013,2013,1,3,59.9342802,30.3350986,2920.0
enterprise,operating,2011,USA,2011,2013,2,1787500.0,2012,2012,1,4,33.9191799,-118.4164652,3650.0
advertising,operating,2012,USA,2013,2013,1,1200000.0,2013,2013,1,3,34.0522342,-118.2436849,3285.0
other,operating,2010,other,2010,2013,3,905693.0,2012,2012,1,1,52.3702157,4.8951679,4015.0
mobile,operating,2012,USA,2012,2013,2,624000.0,2013,2013,1,3,47.7510741,-120.7401385,3285.0
advertising,operating,2013,USA,2013,2013,1,800000.0,2013,2013,1,3,37.7749295,-122.4194155,2920.0
mobile,operating,2013,USA,2013,2013,1,250000.0,2013,2013,1,7,40.7127753,-74.0059728,2920.0
advertising,operating,2009,USA,2013,2013,1,3000000.0,2013,2013,1,4,40.7127753,-74.0059728,4380.0
other,operating,2012,USA,2013,2013,1,4000000.0,2013,2013,1,6,40.7127753,-74.0059728,3285.0
software,operating,2011,USA,2012,2012,1,1499998.0,2012,2012,1,1,40.7127753,-74.0059728,3650.0
hardware,operating,2012,USA,2013,2013,1,2300000.0,2013,2013,3,4,40.7127753,-74.0059728,3285.0
other,operating,2006,USA,2011,2011,1,1121449.0,2012,2012,1,3,32.9628232,-117.0358646,5475.0
web,operating,2013,USA,2013,2013,1,2100000.0,2013,2013,1,2,37.7749295,-122.4194155,2920.0
web,operating,2012,USA,2012,2012,1,1000000.0,2012,2012,1,1,41.8781136,-87.6297982,3285.0
other,operating,2013,USA,2013,2013,1,25000.0,2013,2013,1,3,37.7749295,-122.4194155,2920.0
web,operating,2013,other,2013,2013,1,10000.0,2013,2013,1,6,30.0444196,31.2357116,2920.0
finance,operating,2012,USA,2012,2013,3,196500.0,2012,2013,2,2,47.7510741,-120.7401385,3285.0
software,operating,2010,USA,2013,2013,1,570568.0,2012,2012,1,1,40.7127753,-74.0059728,4015.0
biotech,operating,2011,other,2013,2013,1,3800000.0,2011,2011,1,2,55.6760968,12.5683372,3650.0
enterprise,operating,2006,USA,2008,2012,3,17750000.0,2012,2012,1,10,33.9191799,-118.4164652,5475.0
advertising,operating,2008,USA,2009,2012,3,29000000.0,2010,2013,2,13,38.9586307,-77.3570028,4745.0
other,ipo,2004,USA,2012,2012,1,9722866.0,2000,2000,1,4,30.267153,-97.7430608,4015.0
advertising,operating,2009,other,2009,2009,1,2000000.0,2012,2012,1,8,59.3293235,18.0685808,4380.0
enterprise,acquired,2008,USA,2008,2009,3,11500000.0,2009,2010,3,3,37.4852152,-122.2363548,4015.0
cleantech,operating,2013,other,2013,2013,1,30000.0,2013,2013,1,1,58.3776252,26.7290062,2920.0
software,acquired,2008,USA,2009,2009,1,3011408.0,2009,2010,3,11,37.5629917,-122.3255254,4015.0
software,operating,2012,USA,2013,2013,2,470000.0,2012,2012,1,2,32.7766642,-96.7969879,3285.0
mobile,operating,2012,USA,2012,2012,1,1000000.0,2013,2013,2,6,47.7510741,-120.7401385,3285.0
software,operating,2013,USA,2013,2013,1,3600000.0,2013,2013,2,6,32.7766642,-96.7969879,2920.0
web,operating,2011,other,2012,2012,1,150000.0,2011,2011,1,2,50.0348601,19.7573935,3650.0
education,operating,2012,USA,2013,2013,1,625190.0,2012,2012,1,3,47.6062095,-122.3320708,3285.0
web,operating,2008,USA,2011,2011,1,600000.0,2011,2011,1,3,40.7127753,-74.0059728,4745.0
software,operating,2011,other,2013,2013,1,40000.0,2013,2013,2,5,-33.4488897,-70.6692655,3650.0
analytics,operating,2012,USA,2013,2013,1,1200000.0,2013,2013,1,1,33.7489954,-84.3879824,3285.0
social,operating,2013,USA,2013,2013,1,200000.0,2013,2013,2,1,34.0522342,-118.2436849,2920.0
web,operating,2013,other,2013,2013,1,50000.0,2012,2012,1,1,55.755826,37.6172999,2920.0
mobile,operating,2009,USA,2013,2013,1,500000.0,2011,2011,1,3,36.1626638,-86.7816016,4380.0
other,operating,2013,USA,2013,2013,2,625000.0,2013,2013,1,2,40.7127753,-74.0059728,2920.0
other,operating,2007,USA,2012,2013,2,3250000.0,2013,2013,1,5,40.744679,-73.9485424,5110.0
mobile,operating,2013,USA,2013,2013,1,10000.0,2013,2013,2,2,37.7749295,-122.4194155,2920.0
software,operating,2012,USA,2012,2013,2,9492752.0,2013,2013,2,6,37.4852152,-122.2363548,3285.0
software,operating,2011,USA,2013,2013,1,1000000.0,2013,2013,1,8,41.3645382,-74.1059775,3650.0
web,operating,2013,ISR,2013,2013,1,125000.0,2013,2013,1,3,32.0852999,34.7817676,2920.0
ecommerce,operating,2013,USA,2013,2013,1,1000000.0,2013,2013,1,2,37.7749295,-122.4194155,2920.0
software,operating,2012,USA,2013,2013,1,400000.0,2012,2012,1,2,38.7632345,-121.1638361,3285.0
enterprise,operating,2011,USA,2013,2013,1,685000.0,2013,2013,2,3,40.7607793,-111.8910474,3650.0
web,operating,2005,USA,2006,2006,1,3800000.0,2006,2008,2,2,45.5230622,-122.6764815,5840.0
web,operating,2013,USA,2013,2013,1,2100000.0,2013,2013,2,4,37.7749295,-122.4194155,2920.0
education,operating,2012,USA,2013,2013,1,25000.0,2013,2013,1,3,38.9906657,-77.026088,3285.0
biotech,operating,2011,USA,2013,2013,1,3600000.0,2012,2012,1,2,34.1477849,-118.1445155,3650.0
other,operating,2008,FRA,2013,2013,1,3216500.0,2012,2012,1,1,48.856614,2.3522219,4745.0
mobile,operating,2010,FRA,2013,2013,1,3800000.0,2012,2012,1,3,48.856614,2.3522219,4015.0
other,operating,2010,USA,2013,2013,1,2000000.0,2012,2012,1,2,41.8781136,-87.6297982,4015.0
games_video,operating,2013,other,2012,2013,2,66225.0,2013,2013,1,2,63.4305149,10.3950528,2920.0
enterprise,operating,2011,ISR,2013,2013,1,1300000.0,2011,2011,1,2,32.084041,34.887762,3650.0
software,operating,2012,DEU,2013,2013,1,19299.0,2013,2013,2,2,52.5200066,13.404954,3285.0
software,operating,2012,USA,2013,2013,1,5000000.0,2012,2013,2,3,37.7749295,-122.4194155,3285.0
other,operating,2012,GBR,2013,2013,1,226803.0,2012,2013,2,1,51.5073509,-0.1277583,3285.0
enterprise,operating,2011,USA,2013,2013,1,500000.0,2011,2013,2,4,37.7749295,-122.4194155,3650.0
ecommerce,acquired,2008,USA,2008,2011,3,1822922.0,2009,2013,3,10,37.7749295,-122.4194155,4015.0
network_hosting,operating,2010,USA,2012,2012,2,17317000.0,2013,2013,1,7,37.3860517,-122.0838511,4015.0
other,operating,2012,USA,2013,2013,1,2000000.0,2013,2013,1,3,40.3275697,-80.0394977,3285.0
games_video,operating,2013,other,2013,2013,1,16000.0,2013,2013,1,2,64.1265206,-21.8174392,2920.0
ecommerce,operating,2012,other,2013,2013,1,1801240.0,2013,2013,2,4,41.0082376,28.9783589,3285.0
cleantech,operating,2007,USA,2008,2008,1,17000000.0,2011,2011,1,5,39.8027644,-105.0874842,5110.0
mobile,operating,2012,USA,2013,2013,1,500000.0,2013,2013,1,5,40.7127753,-74.0059728,3285.0
education,operating,2012,USA,2013,2013,1,500000.0,2013,2013,1,3,40.7127753,-74.0059728,3285.0
network_hosting,closed,2002,USA,2006,2006,1,7500000.0,2007,2007,1,3,37.3860517,-122.0838511,2555.0
mobile,acquired,2002,GBR,2008,2010,3,9513176.0,2006,2013,2,1,42.7649497,-70.8714528,4015.0
